event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,gru_sequence_with_latent_tune1
166_1_5361_20231214100500,train_dev,166,1,2023-12-14 10:05:00,73,charge,77.0,83.6117882363715,71.44228085410496,76.13712
166_1_5369_20231214162000,train_dev,166,1,2023-12-14 16:20:00,73,other,80.0,83.50335154146548,71.44228085410496,78.36801
166_1_5370_20231214170000,train_dev,166,1,2023-12-14 17:00:00,73,charge,80.0,83.47036913546643,71.44228085410496,70.6864
166_1_5371_20231214183300,train_dev,166,1,2023-12-14 18:33:00,73,other,77.0,83.29181657391564,71.44228085410496,84.878426
166_1_5372_20231214191000,train_dev,166,1,2023-12-14 19:10:00,73,charge,77.0,83.16911453398181,71.44228085410496,82.33064
166_1_5360_20231214212400,train_dev,166,1,2023-12-14 21:24:00,73,other,77.0,82.98146907377426,71.44228085410496,77.23472
166_1_5363_20231215170500,train_dev,166,1,2023-12-15 17:05:00,73,charge,83.0,82.9816254887576,71.44228085410496,81.96748
166_1_5362_20231215190400,train_dev,166,1,2023-12-15 19:04:00,74,flight,83.0,82.98214683997602,71.35922898168847,78.58889
166_1_5365_20231216190000,train_dev,166,1,2023-12-16 19:00:00,74,other,82.0,82.92871167202556,71.35922898168847,85.51584
166_1_5366_20231216192000,train_dev,166,1,2023-12-16 19:20:00,74,charge,82.0,82.90024612994439,71.35922898168847,74.75691
166_1_5367_20231216201200,train_dev,166,1,2023-12-16 20:12:00,75,flight,82.0,82.86980207084204,71.27065577185942,72.57282
166_1_5368_20231216211500,train_dev,166,1,2023-12-16 21:15:00,75,charge,87.0,82.90491619327366,71.27065577185942,76.94113
166_1_5364_20231217042500,train_dev,166,1,2023-12-17 04:25:00,75,charge,83.0,82.90864220313837,71.27065577185942,78.82558
166_1_5379_20231219183000,train_dev,166,1,2023-12-19 18:30:00,75,other,87.0,83.01018475209676,71.27065577185942,82.43309
166_1_5380_20231219190000,train_dev,166,1,2023-12-19 19:00:00,75,charge,87.0,83.16593612900385,71.27065577185942,77.97334
166_1_5382_20231219193500,train_dev,166,1,2023-12-19 19:35:00,75,charge,87.0,83.51347736297664,71.27065577185942,82.61947
166_1_5381_20231219193700,train_dev,166,1,2023-12-19 19:37:00,75,other,87.0,83.67120348771171,71.27065577185942,76.598694
166_1_5383_20231220171500,train_dev,166,1,2023-12-20 17:15:00,75,charge,86.0,83.75055236277122,71.27065577185942,85.515816
166_1_5384_20231220181500,train_dev,166,1,2023-12-20 18:15:00,75,other,86.0,83.79333141729514,71.27065577185942,75.960686
166_1_5385_20231220190000,train_dev,166,1,2023-12-20 19:00:00,75,charge,86.0,83.80729977152023,71.27065577185942,85.2723
166_1_5386_20231220202800,train_dev,166,1,2023-12-20 20:28:00,75,other,83.0,83.7915352130858,71.27065577185942,85.43641
166_1_5387_20231220215000,train_dev,166,1,2023-12-20 21:50:00,75,charge,83.0,83.76125320779092,71.27065577185942,79.41249
166_1_5388_20231221001500,train_dev,166,1,2023-12-21 00:15:00,75,charge,83.0,83.67232980943848,71.27065577185942,85.199066
166_1_5389_20231221011500,train_dev,166,1,2023-12-21 01:15:00,75,other,83.0,83.64488808250003,71.27065577185942,85.384415
166_1_5390_20231221013000,train_dev,166,1,2023-12-21 01:30:00,75,charge,83.0,83.60333557228554,71.27065577185942,85.47991
166_1_5434_20240122192500,train_dev,166,1,2024-01-22 19:25:00,75,charge,76.0,83.46970979703211,71.27065577185942,84.97529
166_1_5425_20240123034500,train_dev,166,1,2024-01-23 03:45:00,75,charge,76.0,83.3398119990066,71.27065577185942,75.89592
166_1_5768_20240405113200,train_dev,166,1,2024-04-05 11:32:00,75,other,67.0,81.4257983099474,71.27065577185942,75.79406
166_1_5769_20240405124000,train_dev,166,1,2024-04-05 12:40:00,75,charge,67.0,80.44775397340628,71.27065577185942,84.41781
166_1_5770_20240405131500,train_dev,166,1,2024-04-05 13:15:00,75,charge,67.0,78.68414254706795,71.27065577185942,79.07722
166_1_5771_20240405142600,train_dev,166,1,2024-04-05 14:26:00,75,other,67.0,76.6417576453618,71.27065577185942,75.461876
166_1_5772_20240405165200,train_dev,166,1,2024-04-05 16:52:00,75,other,67.0,75.15162834693143,71.27065577185942,75.60722
166_1_5773_20240405170000,train_dev,166,1,2024-04-05 17:00:00,75,charge,67.0,74.49257394443075,71.27065577185942,77.97986
166_1_5774_20240405170500,train_dev,166,1,2024-04-05 17:05:00,75,charge,65.0,74.00830543047707,71.27065577185942,85.500435
166_1_5775_20240406110500,train_dev,166,1,2024-04-06 11:05:00,75,charge,65.0,73.67317480057028,71.27065577185942,85.62078
166_1_5776_20240407135800,train_dev,166,1,2024-04-07 13:58:00,76,flight,65.0,73.43213334983366,71.26367613703033,85.46907
166_1_5777_20240407145500,train_dev,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,71.26367613703033,80.977776
166_1_5778_20240407145500,train_dev,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,73.62781079939757,76.97106
166_1_5779_20240407162400,train_dev,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,73.62781079939757,73.919975
166_1_5784_20240408161400,train_dev,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,74.28291402887646,81.33587
166_1_5783_20240408170500,train_dev,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,74.28291402887646,85.34975
166_1_5787_20240409114100,train_dev,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,74.28291402887646,76.34581
166_1_5788_20240409124000,train_dev,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,74.28291402887646,76.98976
166_1_5789_20240409143000,train_dev,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,74.28291402887646,80.2272
166_1_5790_20240409151500,train_dev,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,74.28291402887646,76.86893
166_1_5792_20240410111000,train_dev,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,74.28291402887646,84.66031
166_1_5793_20240410123700,train_dev,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,74.28291402887646,84.91474
166_1_5794_20240410132000,train_dev,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,74.28291402887646,81.49782
166_1_5795_20240410143400,train_dev,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,75.11152979147846,85.54479
166_1_5796_20240410153000,train_dev,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,75.11152979147846,85.00104
166_1_5797_20240410212000,train_dev,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,76.78699664101744,75.45523
166_1_5813_20240415215000,train_dev,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,76.78699664101744,76.54265
166_1_5814_20240415232600,train_dev,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,77.40890327414758,76.58477
166_1_5818_20240416131500,train_dev,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,77.40890327414758,83.14899
166_1_5819_20240416152000,train_dev,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,77.74291966441156,85.50887
166_1_5820_20240416152000,train_dev,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,77.74291966441156,75.51076
166_1_5821_20240416172500,train_dev,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,77.98812469848015,85.567444
166_1_5822_20240416182300,train_dev,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,77.98812469848015,85.266075
166_1_5823_20240416201600,train_dev,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,78.40286238777244,84.69497
166_1_5829_20240416205500,train_dev,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,78.40286238777244,72.69779
166_1_5830_20240416220600,train_dev,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,78.5845520586606,85.49537
166_1_5836_20240420121000,train_dev,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,78.5845520586606,78.312996
166_1_5837_20240420201400,train_dev,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,79.22067788396271,85.14081
166_1_5838_20240420204000,train_dev,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,79.22067788396271,75.9385
166_1_5842_20240421112900,train_dev,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,79.22067788396271,79.26897
166_1_5843_20240421121500,train_dev,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,79.22067788396271,75.78118
166_1_5844_20240421132900,train_dev,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,79.22067788396271,72.13934
166_1_5845_20240421142000,train_dev,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,79.22067788396271,78.431946
166_1_5848_20240422101000,train_dev,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,79.22067788396271,81.641106
166_1_5849_20240422104700,train_dev,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,79.22067788396271,79.1781
166_1_5850_20240422112500,train_dev,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,79.22067788396271,77.13175
166_1_5851_20240422121400,train_dev,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,79.22067788396271,77.26493
166_1_5852_20240422121500,train_dev,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,79.22067788396271,76.8561
166_1_5853_20240422185500,train_dev,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,79.22067788396271,85.42513
166_1_5861_20240424150000,train_dev,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,79.22067788396271,75.85415
166_1_5862_20240424161500,train_dev,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,79.22067788396271,76.38895
166_1_5863_20240424165500,train_dev,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,79.22067788396271,85.51259
166_1_5868_20240424181700,train_dev,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,79.29946660162258,81.85059
166_1_5869_20240424190000,train_dev,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,79.29946660162258,75.75634
166_1_5870_20240424195000,train_dev,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,79.36136407592238,77.40546
166_1_5871_20240424203000,train_dev,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,79.36136407592238,82.5081
166_1_5874_20240424221700,train_dev,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,79.42540108892736,77.76509
166_1_5875_20240424231000,train_dev,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,79.42540108892736,78.28059
166_1_5876_20240425105000,train_dev,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,79.42540108892736,77.22286
166_1_5877_20240425113000,train_dev,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,79.42540108892736,82.80526
166_1_5878_20240425121000,train_dev,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,79.42540108892736,85.38303
166_1_5879_20240425141800,train_dev,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,79.39914244902532,85.462326
166_1_5880_20240425151500,train_dev,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,79.39914244902532,85.47025
166_1_5881_20240425184400,train_dev,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,79.30950688998783,76.846466
166_1_5882_20240425194500,train_dev,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,79.30950688998783,81.62695
166_1_5890_20240429221000,train_dev,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,79.30950688998783,76.51075
166_1_5891_20240429224500,train_dev,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,79.30950688998783,75.63272
166_1_5899_20240501170000,train_dev,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,79.30950688998783,77.95557
166_1_5900_20240501192100,train_dev,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,79.30950688998783,85.47059
166_1_5914_20240502144500,train_dev,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,79.30950688998783,73.029785
166_1_5915_20240502153800,train_dev,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,79.1152702190965,78.80459
166_1_5917_20240502162000,train_dev,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,79.1152702190965,77.33129
166_1_5907_20240502171300,train_dev,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,78.98538610555146,78.2913
166_1_5908_20240502180000,train_dev,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,78.98538610555146,78.28124
166_1_5912_20240502191000,train_dev,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,78.87520694976544,78.6462
166_1_5913_20240502200500,train_dev,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,78.87520694976544,85.43081
166_1_5909_20240503091500,train_dev,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,78.87520694976544,75.81237
166_1_5916_20240504120000,train_dev,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,78.87520694976544,76.63355
166_1_5918_20240504125900,train_dev,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,78.47164688832277,79.440544
166_1_5919_20240504133500,train_dev,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,78.47164688832277,80.73088
166_1_5920_20240504141900,train_dev,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,78.33141294851492,82.39287
166_1_5922_20240504160900,train_dev,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,78.2478297533655,78.805275
166_1_5923_20240504170500,train_dev,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,78.2478297533655,85.5539
166_1_5924_20240504181400,train_dev,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,78.07740024224371,75.83822
166_1_5925_20240504185500,train_dev,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,78.07740024224371,76.14612
166_1_5926_20240504195100,train_dev,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,77.9322303003852,75.62419
166_1_5927_20240504203000,train_dev,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,77.9322303003852,77.6469
166_1_5928_20240504212800,train_dev,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,77.75762484127388,79.111824
166_1_5976_20240504221000,train_dev,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,77.75762484127388,72.2125
166_1_5921_20240505025000,train_dev,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,77.75762484127388,85.60895
166_1_6001_20240507150000,train_dev,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,77.75762484127388,75.73134
166_1_6002_20240507162900,train_dev,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,77.65162156668514,77.90775
166_1_6003_20240507170000,train_dev,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,77.65162156668514,85.434975
166_1_5946_20240507185700,train_dev,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,77.44205509428394,74.14585
166_1_5947_20240507191000,train_dev,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,77.44205509428394,85.48603
166_1_5948_20240507204000,train_dev,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,77.34257616743258,79.13639
166_1_5949_20240507213300,train_dev,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,77.34257616743258,83.14632
166_1_5950_20240507231000,train_dev,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,77.23844013872326,76.24826
166_1_5951_20240508000000,train_dev,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,77.23844013872326,84.860016
166_1_5984_20240509191300,train_dev,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,76.98699239739729,85.54189
166_1_5986_20240509200000,train_dev,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,76.98699239739729,77.25181
166_1_5978_20240509205600,train_dev,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,76.87695599570704,82.69385
166_1_5982_20240509215000,train_dev,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,76.87695599570704,76.87193
166_1_5996_20240510111000,train_dev,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,76.87695599570704,82.73618
166_1_5997_20240510131000,train_dev,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,76.75854421402437,85.08532
166_1_5998_20240510154000,train_dev,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,76.75854421402437,83.29977
166_1_5999_20240510165300,train_dev,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,76.56104465427859,79.001076
166_1_6000_20240510174500,train_dev,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,76.56104465427859,75.63426
166_1_6004_20240510200600,train_dev,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,76.40852751473209,75.228035
166_1_6005_20240510224500,train_dev,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,76.40852751473209,78.52796
166_1_6045_20240512140000,train_dev,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,76.40852751473209,78.11914
166_1_6009_20240513134900,train_dev,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,76.40852751473209,76.55182
166_1_6010_20240514101500,train_dev,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,76.40852751473209,81.12754
166_1_6011_20240514104800,train_dev,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,76.32877769506477,72.5567
166_1_6012_20240514114500,train_dev,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,76.32877769506477,81.83111
166_1_6023_20240514155100,train_dev,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,76.02844106851613,77.650795
166_1_6040_20240514155100,train_dev,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,75.83895987341421,77.73667
166_1_6024_20240514163000,train_dev,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,75.83895987341421,82.30037
166_1_6025_20240514184800,train_dev,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,75.71377718667867,76.948395
166_1_6026_20240514192700,train_dev,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,75.71377718667867,78.62967
166_1_6027_20240514203400,train_dev,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,75.48681590009176,75.748024
166_1_6028_20240514212000,train_dev,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,75.48681590009176,80.7529
166_1_6029_20240514223600,train_dev,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,75.38206578231684,75.46839
166_1_6030_20240514231500,train_dev,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,75.38206578231684,79.66287
166_1_6031_20240515000900,train_dev,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,75.1943268333836,80.98167
166_1_6032_20240515005000,train_dev,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,75.1943268333836,74.950874
166_1_6037_20240515104500,train_dev,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,75.1943268333836,75.26754
166_1_6038_20240515113000,train_dev,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,75.1320561793176,85.68757
166_1_6039_20240515115500,train_dev,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,75.1320561793176,81.46797
166_1_6042_20240515161800,train_dev,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,75.04268567337363,75.63429
166_1_6041_20240515180500,train_dev,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,75.04268567337363,76.26928
166_1_6043_20240515180600,train_dev,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,74.97372582710523,85.46147
166_1_6044_20240515185000,train_dev,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,74.97372582710523,85.69916
166_1_6046_20240516131000,train_dev,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,74.97372582710523,75.56959
166_1_6047_20240516135400,train_dev,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,74.54958680899661,85.5457
166_1_6048_20240516143500,train_dev,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,74.54958680899661,75.69419
166_1_6055_20240516160700,train_dev,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,74.46876210067714,85.28793
166_1_6056_20240516170000,train_dev,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,74.46876210067714,75.2714
166_1_6057_20240516175300,train_dev,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,74.3147647921227,78.52632
166_1_6058_20240516183800,train_dev,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,74.3147647921227,82.60558
166_1_6060_20240516221100,train_dev,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,74.3147647921227,77.63659
166_1_6061_20240516230200,train_dev,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,74.25984718346564,85.464325
166_1_6062_20240516235000,train_dev,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,74.25984718346564,75.38401
166_1_6079_20240517100000,train_dev,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,74.25984718346564,74.447815
166_1_6080_20240517102300,train_dev,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,74.23952451391565,74.75907
166_1_6081_20240517105500,train_dev,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,74.23952451391565,75.082565
166_1_6082_20240517120600,train_dev,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,74.21579209438315,75.38264
166_1_6083_20240517124000,train_dev,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,74.21579209438315,74.63289
166_1_6084_20240517133000,train_dev,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,74.21579209438315,74.53899
166_1_6088_20240518200500,train_dev,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,74.21579209438315,74.701935
166_1_6089_20240518210900,train_dev,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,74.1822326726045,75.171326
166_1_6112_20240521093000,train_dev,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,74.1822326726045,75.10563
166_1_6113_20240521101800,train_dev,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,74.08045023033888,75.43389
166_1_6114_20240521110000,train_dev,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,74.08045023033888,75.44596
166_1_6116_20240521125300,train_dev,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,74.03374978455169,75.51316
166_1_6117_20240521135000,train_dev,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,74.03374978455169,75.56515
166_1_6144_20240522090000,train_dev,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,74.03374978455169,75.32192
166_1_6145_20240522093700,train_dev,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,73.90758628130585,75.50956
166_1_6146_20240522101900,train_dev,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,73.90758628130585,75.40892
166_1_6157_20240522114200,train_dev,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,73.76363487754513,75.44102
166_1_6158_20240522122000,train_dev,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,73.76363487754513,75.130516
166_1_6163_20240523093000,train_dev,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,73.76363487754513,74.97973
166_1_6164_20240523101000,train_dev,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,73.70758008119802,75.05813
166_1_6165_20240523104500,train_dev,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,73.70758008119802,74.97747
166_1_6166_20240523114700,train_dev,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,73.62479170899178,75.04016
166_1_6167_20240523123500,train_dev,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,73.62479170899178,75.06528
166_1_6168_20240523133700,train_dev,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,73.5636528449433,75.01974
166_1_6169_20240523143500,train_dev,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,73.5636528449433,74.97911
166_1_6172_20240523152900,train_dev,166,1,2024-05-23 15:29:00,134,flight,72.0,74.97372582710523,73.4711795251108,74.99522
166_1_6173_20240523163000,train_dev,166,1,2024-05-23 16:30:00,134,charge,72.0,74.9253546375903,73.4711795251108,74.2583
166_1_6174_20240523165500,train_dev,166,1,2024-05-23 16:55:00,134,charge,72.0,74.82707499599375,73.4711795251108,73.99833
166_1_6175_20240523172000,train_dev,166,1,2024-05-23 17:20:00,134,charge,72.0,74.702636772365,73.4711795251108,73.89246
166_1_6176_20240523172000,train_dev,166,1,2024-05-23 17:20:00,134,charge,72.0,74.59195047885618,73.4711795251108,73.847595
166_1_6177_20240523175000,train_dev,166,1,2024-05-23 17:50:00,135,flight,72.0,74.54958680899661,73.35951020308946,74.29737
166_1_6178_20240523180000,train_dev,166,1,2024-05-23 18:00:00,135,charge,72.0,74.51163430114627,73.35951020308946,74.36216
166_1_6179_20240523183000,train_dev,166,1,2024-05-23 18:30:00,136,flight,72.0,74.46876210067714,73.24783136229019,74.48742
166_1_6180_20240523190000,train_dev,166,1,2024-05-23 19:00:00,136,charge,72.0,74.40837869617467,73.24783136229019,73.71505
166_1_6181_20240523193000,train_dev,166,1,2024-05-23 19:30:00,136,charge,72.0,74.36875144711681,73.24783136229019,73.33472
166_1_6185_20240524084500,train_dev,166,1,2024-05-24 08:45:00,136,charge,72.0,74.33930017459666,73.24783136229019,73.39253
166_1_6186_20240524091900,train_dev,166,1,2024-05-24 09:19:00,137,flight,72.0,74.3147647921227,73.12903114786906,73.97752
166_1_6187_20240524100000,train_dev,166,1,2024-05-24 10:00:00,137,charge,72.0,74.28428025958577,73.12903114786906,73.24868
166_1_6188_20240524103100,train_dev,166,1,2024-05-24 10:31:00,138,flight,72.0,74.25984718346564,73.02774070507623,73.31894
166_1_6190_20240524121100,train_dev,166,1,2024-05-24 12:11:00,139,flight,72.0,74.23952451391565,72.96642116883937,73.704124
166_1_6193_20240524135600,train_dev,166,1,2024-05-24 13:56:00,140,flight,72.0,74.21579209438315,72.921108139243,74.00602
166_1_6249_20240524155500,train_dev,166,1,2024-05-24 15:55:00,141,flight,72.0,74.1822326726045,72.84155120023638,74.128395
166_1_6189_20240524161200,train_dev,166,1,2024-05-24 16:12:00,141,charge,72.0,74.16345329942439,72.84155120023638,73.83532
166_1_6192_20240524162100,train_dev,166,1,2024-05-24 16:21:00,141,charge,72.0,74.14566836921036,72.84155120023638,73.78551
166_1_6194_20240524162500,train_dev,166,1,2024-05-24 16:25:00,141,charge,72.0,74.12864056775209,72.84155120023638,73.864426
166_1_6250_20240524163500,train_dev,166,1,2024-05-24 16:35:00,141,charge,72.0,74.10801497442195,72.84155120023638,73.907875
