event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_1_5361_20231214100500,train_dev,166,1,2023-12-14 10:05:00,73,charge,77.0,83.6117882363715,82.98214683997602,91.216354
166_1_5369_20231214162000,train_dev,166,1,2023-12-14 16:20:00,73,other,80.0,83.50335154146548,82.98214683997602,74.529396
166_1_5370_20231214170000,train_dev,166,1,2023-12-14 17:00:00,73,charge,80.0,83.47036913546643,82.98214683997602,73.59027
166_1_5371_20231214183300,train_dev,166,1,2023-12-14 18:33:00,73,other,77.0,83.29181657391564,82.98214683997602,77.78813
166_1_5372_20231214191000,train_dev,166,1,2023-12-14 19:10:00,73,charge,77.0,83.16911453398181,82.98214683997602,80.36199
166_1_5360_20231214212400,train_dev,166,1,2023-12-14 21:24:00,73,other,77.0,82.98146907377426,82.98214683997602,76.39585
166_1_5363_20231215170500,train_dev,166,1,2023-12-15 17:05:00,73,charge,83.0,82.9816254887576,82.98214683997602,86.06917
166_1_5362_20231215190400,train_dev,166,1,2023-12-15 19:04:00,74,flight,83.0,82.98214683997602,82.86980207084204,81.27309
166_1_5365_20231216190000,train_dev,166,1,2023-12-16 19:00:00,74,other,82.0,82.92871167202556,82.86980207084204,96.849335
166_1_5366_20231216192000,train_dev,166,1,2023-12-16 19:20:00,74,charge,82.0,82.90024612994439,82.86980207084204,71.89328
166_1_5367_20231216201200,train_dev,166,1,2023-12-16 20:12:00,75,flight,82.0,82.86980207084204,73.43213334983366,94.56587
166_1_5368_20231216211500,train_dev,166,1,2023-12-16 21:15:00,75,charge,87.0,82.90491619327366,73.43213334983366,78.36717
166_1_5364_20231217042500,train_dev,166,1,2023-12-17 04:25:00,75,charge,83.0,82.90864220313837,73.43213334983366,89.12018
166_1_5379_20231219183000,train_dev,166,1,2023-12-19 18:30:00,75,other,87.0,83.01018475209676,73.43213334983366,76.447754
166_1_5380_20231219190000,train_dev,166,1,2023-12-19 19:00:00,75,charge,87.0,83.16593612900385,73.43213334983366,72.85585
166_1_5382_20231219193500,train_dev,166,1,2023-12-19 19:35:00,75,charge,87.0,83.51347736297664,73.43213334983366,96.924515
166_1_5381_20231219193700,train_dev,166,1,2023-12-19 19:37:00,75,other,87.0,83.67120348771171,73.43213334983366,97.0056
166_1_5383_20231220171500,train_dev,166,1,2023-12-20 17:15:00,75,charge,86.0,83.75055236277122,73.43213334983366,96.99768
166_1_5384_20231220181500,train_dev,166,1,2023-12-20 18:15:00,75,other,86.0,83.79333141729514,73.43213334983366,88.94234
166_1_5385_20231220190000,train_dev,166,1,2023-12-20 19:00:00,75,charge,86.0,83.80729977152023,73.43213334983366,97.02377
166_1_5386_20231220202800,train_dev,166,1,2023-12-20 20:28:00,75,other,83.0,83.7915352130858,73.43213334983366,73.49013
166_1_5387_20231220215000,train_dev,166,1,2023-12-20 21:50:00,75,charge,83.0,83.76125320779092,73.43213334983366,75.621925
166_1_5388_20231221001500,train_dev,166,1,2023-12-21 00:15:00,75,charge,83.0,83.67232980943848,73.43213334983366,96.560646
166_1_5389_20231221011500,train_dev,166,1,2023-12-21 01:15:00,75,other,83.0,83.64488808250003,73.43213334983366,79.28867
166_1_5390_20231221013000,train_dev,166,1,2023-12-21 01:30:00,75,charge,83.0,83.60333557228554,73.43213334983366,80.09878
166_1_5434_20240122192500,train_dev,166,1,2024-01-22 19:25:00,75,charge,76.0,83.46970979703211,73.43213334983366,71.8816
166_1_5425_20240123034500,train_dev,166,1,2024-01-23 03:45:00,75,charge,76.0,83.3398119990066,73.43213334983366,78.5895
166_1_5768_20240405113200,train_dev,166,1,2024-04-05 11:32:00,75,other,67.0,81.4257983099474,73.43213334983366,91.31871
166_1_5769_20240405124000,train_dev,166,1,2024-04-05 12:40:00,75,charge,67.0,80.44775397340628,73.43213334983366,81.628395
166_1_5770_20240405131500,train_dev,166,1,2024-04-05 13:15:00,75,charge,67.0,78.68414254706795,73.43213334983366,71.53119
166_1_5771_20240405142600,train_dev,166,1,2024-04-05 14:26:00,75,other,67.0,76.6417576453618,73.43213334983366,83.61024
166_1_5772_20240405165200,train_dev,166,1,2024-04-05 16:52:00,75,other,67.0,75.15162834693143,73.43213334983366,93.14844
166_1_5773_20240405170000,train_dev,166,1,2024-04-05 17:00:00,75,charge,67.0,74.49257394443075,73.43213334983366,81.711624
166_1_5774_20240405170500,train_dev,166,1,2024-04-05 17:05:00,75,charge,65.0,74.00830543047707,73.43213334983366,92.06121
166_1_5775_20240406110500,train_dev,166,1,2024-04-06 11:05:00,75,charge,65.0,73.67317480057028,73.43213334983366,95.65287
166_1_5776_20240407135800,train_dev,166,1,2024-04-07 13:58:00,76,flight,65.0,73.43213334983366,73.24240072156196,91.40343
166_1_5777_20240407145500,train_dev,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,73.24240072156196,89.436775
166_1_5778_20240407145500,train_dev,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,73.02002898177449,94.89605
166_1_5779_20240407162400,train_dev,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,73.02002898177449,73.7043
166_1_5784_20240408161400,train_dev,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,71.88754250059256,71.72845
166_1_5783_20240408170500,train_dev,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,71.88754250059256,88.64341
166_1_5787_20240409114100,train_dev,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,71.88754250059256,88.79809
166_1_5788_20240409124000,train_dev,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,71.88754250059256,88.568756
166_1_5789_20240409143000,train_dev,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,71.88754250059256,91.36453
166_1_5790_20240409151500,train_dev,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,71.88754250059256,72.4956
166_1_5792_20240410111000,train_dev,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,71.88754250059256,88.25176
166_1_5793_20240410123700,train_dev,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,71.88754250059256,79.804054
166_1_5794_20240410132000,train_dev,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,71.88754250059256,85.227196
166_1_5795_20240410143400,train_dev,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,71.85035581743567,93.61908
166_1_5796_20240410153000,train_dev,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,71.85035581743567,91.230644
166_1_5797_20240410212000,train_dev,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,71.76050653666987,72.903435
166_1_5813_20240415215000,train_dev,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,71.76050653666987,73.684685
166_1_5814_20240415232600,train_dev,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,71.6826611603813,77.16893
166_1_5818_20240416131500,train_dev,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,71.6826611603813,88.91652
166_1_5819_20240416152000,train_dev,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,71.59870307105514,81.477936
166_1_5820_20240416152000,train_dev,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,71.59870307105514,73.51819
166_1_5821_20240416172500,train_dev,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,71.57134780998022,97.01276
166_1_5822_20240416182300,train_dev,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,71.57134780998022,77.78325
166_1_5823_20240416201600,train_dev,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,71.66879789130876,80.50155
166_1_5829_20240416205500,train_dev,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,71.66879789130876,77.7166
166_1_5830_20240416220600,train_dev,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,71.91243621854507,71.401146
166_1_5836_20240420121000,train_dev,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,71.91243621854507,72.945564
166_1_5837_20240420201400,train_dev,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,71.52445156896567,71.52915
166_1_5838_20240420204000,train_dev,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,71.52445156896567,85.3091
166_1_5842_20240421112900,train_dev,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,71.52445156896567,94.67667
166_1_5843_20240421121500,train_dev,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,71.52445156896567,72.91513
166_1_5844_20240421132900,train_dev,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,71.52445156896567,79.17917
166_1_5845_20240421142000,train_dev,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,71.52445156896567,91.30352
166_1_5848_20240422101000,train_dev,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,71.52445156896567,91.3956
166_1_5849_20240422104700,train_dev,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,71.52445156896567,71.81095
166_1_5850_20240422112500,train_dev,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,71.52445156896567,85.54744
166_1_5851_20240422121400,train_dev,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,71.52445156896567,88.55875
166_1_5852_20240422121500,train_dev,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,71.52445156896567,88.97737
166_1_5853_20240422185500,train_dev,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,71.52445156896567,71.95051
166_1_5861_20240424150000,train_dev,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,71.52445156896567,95.19143
166_1_5862_20240424161500,train_dev,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,71.52445156896567,73.78218
166_1_5863_20240424165500,train_dev,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,71.52445156896567,71.146454
166_1_5868_20240424181700,train_dev,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,71.44228085410496,71.512474
166_1_5869_20240424190000,train_dev,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,71.44228085410496,88.51141
166_1_5870_20240424195000,train_dev,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,71.35922898168847,78.71915
166_1_5871_20240424203000,train_dev,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,71.35922898168847,72.81179
166_1_5874_20240424221700,train_dev,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,71.27065577185942,91.40803
166_1_5875_20240424231000,train_dev,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,71.27065577185942,78.9763
166_1_5876_20240425105000,train_dev,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,71.27065577185942,77.50496
166_1_5877_20240425113000,train_dev,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,71.27065577185942,73.263145
166_1_5878_20240425121000,train_dev,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,71.27065577185942,85.14351
166_1_5879_20240425141800,train_dev,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,71.26367613703033,96.88069
166_1_5880_20240425151500,train_dev,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,71.26367613703033,95.36307
166_1_5881_20240425184400,train_dev,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,73.62781079939757,79.34931
166_1_5882_20240425194500,train_dev,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,73.62781079939757,78.77264
166_1_5890_20240429221000,train_dev,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,73.62781079939757,72.95956
166_1_5891_20240429224500,train_dev,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,73.62781079939757,96.77422
166_1_5899_20240501170000,train_dev,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,73.62781079939757,94.7244
166_1_5900_20240501192100,train_dev,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,73.62781079939757,96.3486
166_1_5914_20240502144500,train_dev,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,73.62781079939757,89.0459
166_1_5915_20240502153800,train_dev,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,74.28291402887646,76.74229
166_1_5917_20240502162000,train_dev,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,74.28291402887646,75.93358
166_1_5907_20240502171300,train_dev,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,75.11152979147846,93.44775
166_1_5908_20240502180000,train_dev,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,75.11152979147846,84.83753
166_1_5912_20240502191000,train_dev,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,76.78699664101744,83.50983
166_1_5913_20240502200500,train_dev,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,76.78699664101744,81.75107
166_1_5909_20240503091500,train_dev,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,76.78699664101744,85.82572
166_1_5916_20240504120000,train_dev,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,76.78699664101744,71.643486
166_1_5918_20240504125900,train_dev,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,77.40890327414758,96.818344
166_1_5919_20240504133500,train_dev,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,77.40890327414758,91.90547
166_1_5920_20240504141900,train_dev,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,77.74291966441156,80.11857
166_1_5922_20240504160900,train_dev,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,77.98812469848015,71.535416
166_1_5923_20240504170500,train_dev,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,77.98812469848015,72.00561
166_1_5924_20240504181400,train_dev,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,78.40286238777244,96.822075
166_1_5925_20240504185500,train_dev,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,78.40286238777244,75.97285
166_1_5926_20240504195100,train_dev,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,78.5845520586606,76.863976
166_1_5927_20240504203000,train_dev,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,78.5845520586606,95.58227
166_1_5928_20240504212800,train_dev,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,79.22067788396271,86.23565
166_1_5976_20240504221000,train_dev,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,79.22067788396271,91.09085
166_1_5921_20240505025000,train_dev,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,79.22067788396271,73.474915
166_1_6001_20240507150000,train_dev,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,79.22067788396271,73.75074
166_1_6002_20240507162900,train_dev,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,79.29946660162258,86.1932
166_1_6003_20240507170000,train_dev,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,79.29946660162258,83.34852
166_1_5946_20240507185700,train_dev,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,79.36136407592238,75.03629
166_1_5947_20240507191000,train_dev,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,79.36136407592238,91.43513
166_1_5948_20240507204000,train_dev,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,79.42540108892736,96.544914
166_1_5949_20240507213300,train_dev,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,79.42540108892736,82.872055
166_1_5950_20240507231000,train_dev,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,79.39914244902532,96.748955
166_1_5951_20240508000000,train_dev,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,79.39914244902532,75.144196
166_1_5984_20240509191300,train_dev,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,79.30950688998783,78.892166
166_1_5986_20240509200000,train_dev,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,79.30950688998783,89.578064
166_1_5978_20240509205600,train_dev,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,79.1152702190965,79.90559
166_1_5982_20240509215000,train_dev,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,79.1152702190965,91.76837
166_1_5996_20240510111000,train_dev,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,79.1152702190965,96.76357
166_1_5997_20240510131000,train_dev,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,78.98538610555146,73.55422
166_1_5998_20240510154000,train_dev,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,78.98538610555146,71.33196
166_1_5999_20240510165300,train_dev,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,78.87520694976544,91.3865
166_1_6000_20240510174500,train_dev,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,78.87520694976544,80.87506
166_1_6004_20240510200600,train_dev,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,78.47164688832277,90.99966
166_1_6005_20240510224500,train_dev,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,78.47164688832277,95.8162
166_1_6045_20240512140000,train_dev,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,78.47164688832277,75.07173
166_1_6009_20240513134900,train_dev,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,78.47164688832277,85.45098
166_1_6010_20240514101500,train_dev,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,78.47164688832277,78.02265
166_1_6011_20240514104800,train_dev,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,78.33141294851492,83.161026
166_1_6012_20240514114500,train_dev,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,78.33141294851492,92.29205
166_1_6023_20240514155100,train_dev,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,78.2478297533655,78.32202
166_1_6040_20240514155100,train_dev,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,78.07740024224371,73.47872
166_1_6024_20240514163000,train_dev,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,78.07740024224371,80.79714
166_1_6025_20240514184800,train_dev,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,77.9322303003852,79.35788
166_1_6026_20240514192700,train_dev,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,77.9322303003852,79.18777
166_1_6027_20240514203400,train_dev,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,77.75762484127388,78.41944
166_1_6028_20240514212000,train_dev,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,77.75762484127388,76.80942
166_1_6029_20240514223600,train_dev,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,77.65162156668514,80.414085
166_1_6030_20240514231500,train_dev,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,77.65162156668514,74.296745
166_1_6031_20240515000900,train_dev,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,77.44205509428394,79.40779
166_1_6032_20240515005000,train_dev,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,77.44205509428394,75.44324
166_1_6037_20240515104500,train_dev,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,77.44205509428394,92.394745
166_1_6038_20240515113000,train_dev,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,77.34257616743258,92.00398
166_1_6039_20240515115500,train_dev,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,77.34257616743258,76.08281
166_1_6042_20240515161800,train_dev,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,77.23844013872326,72.907
166_1_6041_20240515180500,train_dev,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,77.23844013872326,93.79869
166_1_6043_20240515180600,train_dev,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,76.98699239739729,89.469894
166_1_6044_20240515185000,train_dev,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,76.98699239739729,96.79356
166_1_6046_20240516131000,train_dev,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,76.98699239739729,96.83196
166_1_6047_20240516135400,train_dev,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,76.87695599570704,96.14253
166_1_6048_20240516143500,train_dev,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,76.87695599570704,91.751335
166_1_6055_20240516160700,train_dev,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,76.75854421402437,91.19862
166_1_6056_20240516170000,train_dev,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,76.75854421402437,90.45312
166_1_6057_20240516175300,train_dev,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,76.56104465427859,90.88436
166_1_6058_20240516183800,train_dev,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,76.56104465427859,80.02766
166_1_6060_20240516221100,train_dev,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,76.56104465427859,92.61923
166_1_6061_20240516230200,train_dev,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,76.40852751473209,82.8513
166_1_6062_20240516235000,train_dev,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,76.40852751473209,97.003235
166_1_6079_20240517100000,train_dev,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,76.40852751473209,72.96521
166_1_6080_20240517102300,train_dev,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,76.32877769506477,96.8411
166_1_6081_20240517105500,train_dev,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,76.32877769506477,96.93844
166_1_6082_20240517120600,train_dev,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,76.02844106851613,94.57479
166_1_6083_20240517124000,train_dev,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,76.02844106851613,89.34587
166_1_6084_20240517133000,train_dev,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,76.02844106851613,88.31099
166_1_6088_20240518200500,train_dev,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,76.02844106851613,75.27881
166_1_6089_20240518210900,train_dev,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,75.83895987341421,79.38684
166_1_6112_20240521093000,train_dev,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,75.83895987341421,77.50079
166_1_6113_20240521101800,train_dev,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,75.71377718667867,91.2305
166_1_6114_20240521110000,train_dev,166,1,2024-05-21 11:00:00,127,charge,71.0,75.7850859885656,75.71377718667867,80.91896
166_1_6116_20240521125300,train_dev,166,1,2024-05-21 12:53:00,128,flight,71.0,75.71377718667867,75.48681590009176,80.78021
166_1_6117_20240521135000,train_dev,166,1,2024-05-21 13:50:00,128,charge,70.0,75.66449091123592,75.48681590009176,80.276596
166_1_6144_20240522090000,train_dev,166,1,2024-05-22 09:00:00,128,charge,70.0,75.573116156554,75.48681590009176,73.636185
166_1_6145_20240522093700,train_dev,166,1,2024-05-22 09:37:00,129,flight,70.0,75.48681590009176,75.38206578231684,89.613945
166_1_6146_20240522101900,train_dev,166,1,2024-05-22 10:19:00,129,charge,71.0,75.44899670269247,75.38206578231684,75.404526
166_1_6157_20240522114200,train_dev,166,1,2024-05-22 11:42:00,130,flight,71.0,75.38206578231684,75.1943268333836,89.3286
166_1_6158_20240522122000,train_dev,166,1,2024-05-22 12:20:00,130,charge,71.0,75.32748766940016,75.1943268333836,96.7456
166_1_6163_20240523093000,train_dev,166,1,2024-05-23 09:30:00,130,charge,71.0,75.25538057242305,75.1943268333836,88.96457
166_1_6164_20240523101000,train_dev,166,1,2024-05-23 10:10:00,131,flight,71.0,75.1943268333836,75.1320561793176,91.194016
166_1_6165_20240523104500,train_dev,166,1,2024-05-23 10:45:00,131,charge,72.0,75.1719841872666,75.1320561793176,96.61406
166_1_6166_20240523114700,train_dev,166,1,2024-05-23 11:47:00,132,flight,72.0,75.1320561793176,75.04268567337363,83.50537
166_1_6167_20240523123500,train_dev,166,1,2024-05-23 12:35:00,132,charge,71.0,75.10130131091708,75.04268567337363,96.94074
166_1_6168_20240523133700,train_dev,166,1,2024-05-23 13:37:00,133,flight,71.0,75.04268567337363,74.97372582710523,91.36964
166_1_6169_20240523143500,train_dev,166,1,2024-05-23 14:35:00,133,charge,72.0,75.01792226614178,74.97372582710523,75.53358
166_1_6172_20240523152900,train_dev,166,1,2024-05-23 15:29:00,134,flight,72.0,74.97372582710523,74.54958680899661,89.9397
166_1_6173_20240523163000,train_dev,166,1,2024-05-23 16:30:00,134,charge,72.0,74.9253546375903,74.54958680899661,79.69727
166_1_6174_20240523165500,train_dev,166,1,2024-05-23 16:55:00,134,charge,72.0,74.82707499599375,74.54958680899661,90.72347
166_1_6175_20240523172000,train_dev,166,1,2024-05-23 17:20:00,134,charge,72.0,74.702636772365,74.54958680899661,72.96527
166_1_6176_20240523172000,train_dev,166,1,2024-05-23 17:20:00,134,charge,72.0,74.59195047885618,74.54958680899661,89.00313
166_1_6177_20240523175000,train_dev,166,1,2024-05-23 17:50:00,135,flight,72.0,74.54958680899661,74.46876210067714,74.49732
166_1_6178_20240523180000,train_dev,166,1,2024-05-23 18:00:00,135,charge,72.0,74.51163430114627,74.46876210067714,74.4642
166_1_6179_20240523183000,train_dev,166,1,2024-05-23 18:30:00,136,flight,72.0,74.46876210067714,74.3147647921227,74.431786
166_1_6180_20240523190000,train_dev,166,1,2024-05-23 19:00:00,136,charge,72.0,74.40837869617467,74.3147647921227,74.37089
166_1_6181_20240523193000,train_dev,166,1,2024-05-23 19:30:00,136,charge,72.0,74.36875144711681,74.3147647921227,74.33495
166_1_6185_20240524084500,train_dev,166,1,2024-05-24 08:45:00,136,charge,72.0,74.33930017459666,74.3147647921227,74.30464
166_1_6186_20240524091900,train_dev,166,1,2024-05-24 09:19:00,137,flight,72.0,74.3147647921227,74.25984718346564,74.27837
166_1_6187_20240524100000,train_dev,166,1,2024-05-24 10:00:00,137,charge,72.0,74.28428025958577,74.25984718346564,74.23703
166_1_6188_20240524103100,train_dev,166,1,2024-05-24 10:31:00,138,flight,72.0,74.25984718346564,74.23952451391565,74.20619
166_1_6190_20240524121100,train_dev,166,1,2024-05-24 12:11:00,139,flight,72.0,74.23952451391565,74.21579209438315,74.18324
166_1_6193_20240524135600,train_dev,166,1,2024-05-24 13:56:00,140,flight,72.0,74.21579209438315,74.1822326726045,74.154594
166_1_6249_20240524155500,train_dev,166,1,2024-05-24 15:55:00,141,flight,72.0,74.1822326726045,74.08045023033888,74.12049
166_1_6189_20240524161200,train_dev,166,1,2024-05-24 16:12:00,141,charge,72.0,74.16345329942439,74.08045023033888,74.10077
166_1_6192_20240524162100,train_dev,166,1,2024-05-24 16:21:00,141,charge,72.0,74.14566836921036,74.08045023033888,74.08041
166_1_6194_20240524162500,train_dev,166,1,2024-05-24 16:25:00,141,charge,72.0,74.12864056775209,74.08045023033888,74.06294
166_1_6250_20240524163500,train_dev,166,1,2024-05-24 16:35:00,141,charge,72.0,74.10801497442195,74.08045023033888,74.044846
